id,Sales
1039,5833.338
1040,5833.338
1041,5833.338
1042,5833.338
1043,5833.338
1044,5833.338
1045,5833.338
1046,5833.338
1047,5833.338
1048,5833.338
1049,5833.338
1050,5833.338
1051,5833.338
1052,5833.338
1053,5833.338
1054,5833.338
1055,5833.338
1056,5833.338
1057,5833.338
1058,5833.338
1059,5833.338
1060,5833.338
1061,5833.338
1062,5833.338
1063,5833.338
1064,5833.338
1065,5833.338
1066,5833.338
1067,5833.338
1068,5833.338
1069,5833.338
1070,5833.338
1071,5833.338
1072,5833.338
1073,5833.338
1074,5833.338
1075,5833.338
1076,5833.338
1077,5833.338
1078,5833.338
1079,5833.338
1080,5833.338
1081,5833.338
1082,5833.338
1083,5833.338
1084,5833.338
1085,5833.338
1086,5833.338
1087,5833.338
1088,5833.338
1089,5833.338
1090,5833.338
1091,5833.338
1092,5833.338
1093,5833.338
1094,5833.338
1095,5833.338
1096,5833.338
1097,5833.338
1098,5833.338
1099,5833.338
1100,5833.338
1101,5833.338
1102,5833.338
1103,5833.338
1104,5833.338
1105,5833.338
1106,5833.338
1107,5833.338
1108,5833.338
1109,5833.338
1110,5833.338
1111,5833.338
1112,5833.338
1113,5833.338
1114,5833.338
1115,5833.338
1116,5833.338
1117,5833.338
1118,5833.338
1119,5833.338
1120,5833.338
1121,5833.338
1122,5833.338
1123,5833.338
1124,5833.338
1125,5833.338
1126,5833.338
1127,5833.338
1128,5833.338
1129,5833.338
1130,5833.338
1131,5833.338
1132,5833.338
1133,5833.338
1134,5833.338
1135,5833.338
1136,5833.338
1137,5833.338
1138,5833.338
1139,5833.338
1140,5833.338
1141,5833.338
1142,5833.338
1143,5833.338
1144,5833.338
1145,5833.338
1146,5833.338
1147,5833.338
1148,5833.338
1149,5833.338
1150,5833.338
1151,5833.338
1152,5833.338
1153,5833.338
1154,5833.338
1155,5833.338
1156,5833.338
1157,5833.338
1158,5833.338
1159,5833.338
1160,5833.338
1161,5833.338
1162,5833.338
1163,5833.338
1164,5833.338
1165,5833.338
1166,5833.338
1167,5833.338
1168,5833.338
1169,5833.338
1170,5833.338
1171,5833.338
1172,5833.338
1173,5833.338
1174,5833.338
1175,5833.338
1176,5833.338
1177,5833.338
1178,5833.338
1179,5833.338
1180,5833.338
1181,5833.338
1182,5833.338
1183,5833.338
1184,5833.338
1185,5833.338
1186,5833.338
1187,5833.338
1188,5833.338
1189,5833.338
1190,5833.338
1191,5833.338
1192,5833.338
1193,5833.338
1194,5833.338
1195,5833.338
1196,5833.338
1197,5833.338
1198,5833.338
1199,5833.338
1200,5833.338
1201,5833.338
1202,5833.338
1203,5833.338
1204,5833.338
1205,5833.338
1206,5833.338
1207,5833.338
1208,5833.338
1209,5833.338
1210,7597.743
1211,7597.743
1212,7597.743
1213,7597.743
1214,7597.743
1215,7597.743
1216,7597.743
1217,7597.743
1218,7597.743
1219,7597.743
1220,7597.743
1221,7597.743
1222,7597.743
1223,7597.743
1224,7597.743
1225,7597.743
1226,7597.743
1227,7597.743
1228,7597.743
1229,7597.743
1230,7597.743
1231,7597.743
1232,7597.743
1233,7597.743
1234,7597.743
1235,7597.743
1236,7597.743
1237,7597.743
1238,7597.743
1239,7597.743
1240,7597.743
1241,7597.743
1242,7597.743
1243,7597.743
1244,7597.743
1245,7597.743
1246,7597.743
1247,7597.743
1248,7597.743
1249,7597.743
1250,7597.743
1251,7597.743
1252,7597.743
1253,7597.743
1254,7597.743
1255,7597.743
1256,7597.743
1257,7597.743
1258,7597.743
1259,7597.743
1260,7597.743
1261,7597.743
1262,7597.743
1263,7597.743
1264,7597.743
1265,7597.743
1266,7597.743
1267,7597.743
1268,7597.743
1269,7597.743
1270,7597.743
1271,7597.743
1272,7597.743
1273,7597.743
1274,7597.743
1275,7597.743
1276,7597.743
1277,7597.743
1278,7597.743
1279,7597.743
1280,7597.743
1281,7597.743
1282,7597.743
1283,7597.743
1284,7597.743
1285,7597.743
1286,7597.743
1287,7597.743
1288,7597.743
1289,7597.743
1290,7597.743
1291,7597.743
1292,7597.743
1293,7597.743
1294,7597.743
1295,7597.743
1296,7597.743
1297,7597.743
1298,7597.743
1299,7597.743
1300,7597.743
1301,7597.743
1302,7597.743
1303,7597.743
1304,7597.743
1305,7597.743
1306,7597.743
1307,7597.743
1308,7597.743
1309,7597.743
1310,7597.743
1311,7597.743
1312,7597.743
1313,7597.743
1314,7597.743
1315,7597.743
1316,7597.743
1317,7597.743
1318,7597.743
1319,7597.743
1320,7597.743
1321,7597.743
1322,7597.743
1323,7597.743
1324,7597.743
1325,7597.743
1326,7597.743
1327,7597.743
1328,7597.743
1329,7597.743
1330,7597.743
1331,7597.743
1332,7597.743
1333,7597.743
1334,7597.743
1335,7597.743
1336,7597.743
1337,7597.743
1338,7597.743
1339,7597.743
1340,7597.743
1341,7597.743
1342,7597.743
1343,7597.743
1344,7597.743
1345,7597.743
1346,7597.743
1347,7597.743
1348,7597.743
1349,7597.743
1350,7597.743
1351,7597.743
1352,7597.743
1353,7597.743
1354,7597.743
1355,7597.743
1356,7597.743
1357,7597.743
1358,7597.743
1359,7597.743
1360,7597.743
1361,7597.743
1362,7597.743
1363,7597.743
1364,7597.743
1365,7597.743
1366,7597.743
1367,7597.743
1368,7597.743
1369,7597.743
1370,7597.743
1371,7597.743
1372,7597.743
1373,7597.743
1374,7597.743
1375,7597.743
1376,7597.743
1377,7597.743
1378,7597.743
1379,7597.743
1380,7597.743
1381,7597.743
1382,7597.743
1383,7597.743
1384,7597.743
1385,7597.743
1386,7597.743
1387,7597.743
1388,7597.743
1389,7597.743
1390,7597.743
1391,7597.743
1392,7597.743
1393,7597.743
1394,7597.743
1395,7597.743
1396,7597.743
1397,7597.743
1398,7597.743
1399,7597.743
1400,7597.743
1401,7597.743
1402,7597.743
1403,7597.743
1404,7597.743
1405,7597.743
1406,7597.743
1407,7597.743
1408,7597.743
1409,7597.743
1410,7597.743
1411,7597.743
1412,7597.743
1413,7597.743
1414,7597.743
1415,7597.743
1416,7597.743
1417,7597.743
1418,7597.743
1419,7597.743
1420,7597.743
1421,7597.743
1422,7597.743
1423,7597.743
1424,7597.743
1425,7597.743
1426,7597.743
1427,7597.743
1428,7597.743
1429,7597.743
1430,7597.743
1431,7597.743
1432,7597.743
1433,7597.743
1434,7597.743
1435,7597.743
1436,7597.743
1437,7597.743
1438,7597.743
1439,7597.743
1440,7597.743
1441,7597.743
1442,7597.743
1443,7597.743
1444,7597.743
1445,7597.743
1446,7597.743
1447,7597.743
1448,7597.743
1449,7597.743
1450,7597.743
1451,7597.743
1452,7597.743
1453,7597.743
1454,7597.743
1455,7597.743
1456,7597.743
1457,7597.743
1458,7597.743
1459,7597.743
1460,7597.743
1461,7597.743
1462,7597.743
1463,7597.743
1464,7597.743
1465,7597.743
1466,7597.743
1467,7597.743
1468,7597.743
1469,7597.743
1470,7597.743
1471,7597.743
1472,7597.743
1473,7597.743
1474,7597.743
1475,7597.743
1476,7597.743
1477,7597.743
1478,7597.743
1479,7597.743
1480,7597.743
1481,7597.743
1482,7597.743
1483,7597.743
1484,7597.743
1485,7597.743
1486,7597.743
1487,7597.743
1488,7597.743
1489,7597.743
1490,7597.743
1491,7597.743
1492,7597.743
1493,7597.743
1494,7597.743
1495,7597.743
1496,7597.743
1497,7597.743
1498,7597.743
1499,7597.743
1500,7597.743
1501,7597.743
1502,7597.743
1503,7597.743
1504,7597.743
1505,7597.743
1506,7597.743
1507,7597.743
1508,7597.743
1509,7597.743
1510,6053.2485
1511,6053.2485
1512,6053.2485
1513,6053.2485
1514,6053.2485
1515,6053.2485
1516,6053.2485
1517,6053.2485
1518,6053.2485
1519,6053.2485
1520,6053.2485
1521,6053.2485
1522,6053.2485
1523,6053.2485
1524,6053.2485
1525,6053.2485
1526,6053.2485
1527,6053.2485
1528,6053.2485
1529,6053.2485
1530,6053.2485
1531,6053.2485
1532,6053.2485
1533,6053.2485
1534,6053.2485
1535,6053.2485
1536,6053.2485
1537,6053.2485
1538,6053.2485
1539,6053.2485
1540,6053.2485
1541,6053.2485
1542,6053.2485
1543,6053.2485
1544,6053.2485
1545,6053.2485
1546,6053.2485
1547,6053.2485
1548,6053.2485
1549,6053.2485
1550,6053.2485
1551,6053.2485
1552,6053.2485
1553,6053.2485
1554,6053.2485
1555,6053.2485
1556,6053.2485
1557,6053.2485
1558,6053.2485
1559,6053.2485
1560,6053.2485
1561,6053.2485
1562,6053.2485
1563,6053.2485
1564,6053.2485
1565,6053.2485
1566,6053.2485
1567,6053.2485
1568,6053.2485
1569,6053.2485
1570,6053.2485
1571,6053.2485
1572,6053.2485
1573,6053.2485
1574,6053.2485
1575,6053.2485
1576,6053.2485
1577,6053.2485
1578,6053.2485
1579,6053.2485
1580,6053.2485
1581,6053.2485
1582,6053.2485
1583,6053.2485
1584,6053.2485
1585,6053.2485
1586,6053.2485
1587,6053.2485
1588,6053.2485
1589,6053.2485
1590,6053.2485
1591,6053.2485
1592,6053.2485
1593,6053.2485
1594,6053.2485
1595,6053.2485
1596,6053.2485
1597,6053.2485
1598,6053.2485
1599,6053.2485
1600,6053.2485
1601,6053.2485
1602,6053.2485
1603,6053.2485
1604,6053.2485
1605,6053.2485
1606,6053.2485
1607,6053.2485
1608,6053.2485
1609,6053.2485
1610,6053.2485
1611,6053.2485
1612,6053.2485
1613,6053.2485
1614,6053.2485
1615,6053.2485
1616,6053.2485
1617,6053.2485
1618,6053.2485
1619,6053.2485
1620,6053.2485
1621,6053.2485
1622,6053.2485
1623,6053.2485
1624,6053.2485
1625,6053.2485
1626,6053.2485
1627,6053.2485
1628,6053.2485
1629,6053.2485
1630,6053.2485
1631,6053.2485
1632,6053.2485
1633,6053.2485
1634,6053.2485
1635,6053.2485
1636,6053.2485
1637,6053.2485
1638,6053.2485
1639,6053.2485
1640,6053.2485
1641,6053.2485
1642,6053.2485
1643,6053.2485
1644,6053.2485
1645,6053.2485
1646,6053.2485
1647,6053.2485
1648,6053.2485
1649,6053.2485
1650,6053.2485
1651,6053.2485
1652,6053.2485
1653,6053.2485
1654,6053.2485
1655,6053.2485
1656,6053.2485
1657,6053.2485
1658,6053.2485
1659,6053.2485
1660,6053.2485
1661,6053.2485
1662,6053.2485
1663,6053.2485
1664,6053.2485
1665,6053.2485
1666,6053.2485
1667,6053.2485
1668,6053.2485
1669,6053.2485
1670,6053.2485
1671,6053.2485
1672,6053.2485
1673,6053.2485
1674,6053.2485
1675,6053.2485
1676,6053.2485
1677,6053.2485
1678,6053.2485
1679,6053.2485
1680,6053.2485
1681,6053.2485
1682,6053.2485
1683,6053.2485
1684,6053.2485
1685,6053.2485
1686,6053.2485
1687,6053.2485
1688,6053.2485
1689,6053.2485
1690,6053.2485
1691,6053.2485
1692,6053.2485
1693,6053.2485
1694,6053.2485
1695,6053.2485
1696,6053.2485
1697,6053.2485
1698,6053.2485
1699,6053.2485
1700,6053.2485
1701,6053.2485
1702,6053.2485
1703,6053.2485
1704,6053.2485
1705,6053.2485
1706,6053.2485
1707,6053.2485
1708,6053.2485
1709,6053.2485
1710,6053.2485
1711,6053.2485
1712,6053.2485
1713,6053.2485
1714,6053.2485
1715,6053.2485
1716,6053.2485
1717,6053.2485
1718,6053.2485
1719,6053.2485
1720,6053.2485
1721,6053.2485
1722,6053.2485
1723,6053.2485
1724,6053.2485
1725,6053.2485
1726,6053.2485
1727,6053.2485
1728,6053.2485
1729,6053.2485
1730,6053.2485
1731,6053.2485
1732,6053.2485
1733,6053.2485
1734,6053.2485
1735,6053.2485
1736,6053.2485
1737,6053.2485
1738,6053.2485
1739,6053.2485
1740,6053.2485
1741,6053.2485
1742,6053.2485
1743,6053.2485
1744,6053.2485
1745,6053.2485
1746,6053.2485
1747,6053.2485
1748,6053.2485
1749,6053.2485
1750,6053.2485
1751,6053.2485
1752,6053.2485
1753,6053.2485
1754,6053.2485
1755,6053.2485
1756,6053.2485
1757,6053.2485
1758,6053.2485
1759,6053.2485
1760,6053.2485
1761,6053.2485
1762,6053.2485
1763,6053.2485
1764,6053.2485
1765,6053.2485
1766,6053.2485
1767,6053.2485
1768,6053.2485
1769,6053.2485
1770,6053.2485
1771,6053.2485
1772,6053.2485
1773,6053.2485
1774,6053.2485
1775,6053.2485
1776,6053.2485
1777,6053.2485
1778,6053.2485
1779,6053.2485
1780,6053.2485
1781,6053.2485
1782,6053.2485
1783,6053.2485
1784,6053.2485
1785,6053.2485
1786,6053.2485
1787,6053.2485
1788,6053.2485
1789,6053.2485
1790,6053.2485
1791,6053.2485
1792,6053.2485
1793,6053.2485
1794,6053.2485
1795,6053.2485
1796,6053.2485
1797,6053.2485
1798,6053.2485
1799,6053.2485
1800,6053.2485
1801,6053.2485
1802,6053.2485
1803,6053.2485
1804,6053.2485
1805,6053.2485
1806,6053.2485
1807,6053.2485
1808,6053.2485
1809,6053.2485
1810,5925.533
1811,5925.533
1812,5925.533
1813,5925.533
1814,5925.533
1815,5925.533
1816,5925.533
1817,5925.533
1818,5925.533
1819,5925.533
1820,5925.533
1821,5925.533
1822,5925.533
1823,5925.533
